,expected_sentiment,text,model_output,confidence_score
0,positive,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,98.41
1,positive,Reading my kindle2...  Love it... Lee childs is good read.,positive,98.72999999999999
2,positive,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,94.85
3,positive,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,98.52
4,positive,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,97.63
5,positive,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,84.77
6,negative,Fuck this economy. I hate aig and their non loan given asses.,negative,95.57
7,positive,Jquery is my new best friend.,positive,94.89
8,positive,Loves twitter,positive,94.11
9,positive,how can you not love Obama? he makes jokes about himself.,positive,53.31
10,neutral,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,82.6
11,negative,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,91.61
12,positive,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",neutral,70.0
13,positive,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,71.89
14,negative,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,93.26
15,positive,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",neutral,50.57000000000001
16,negative,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,53.790000000000006
17,positive,i love lebron. http://bit.ly/PdHur,positive,97.69
18,negative,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",positive,94.28999999999999
19,positive,@Pmillzz lebron IS THE BOSS,positive,85.69
20,positive,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,96.05
21,positive,lebron and zydrunas are such an awesome duo,positive,96.65
22,positive,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,94.34
23,positive,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,98.49
24,positive,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,64.25999999999999
25,positive,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,98.79
26,positive,In montreal for a long weekend of R&amp;R. Much needed.,positive,94.21000000000001
27,positive,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,97.1
28,positive,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive,68.10000000000001
29,positive,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",neutral,41.85
30,neutral,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,73.67
31,neutral,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,68.69
32,positive,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,68.28
33,negative,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,85.67
34,negative,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,neutral,74.28
35,negative,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,85.9
36,negative,I'm itchy and miserable!,negative,90.77
37,negative,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",neutral,58.440000000000005
38,positive,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,96.87
39,positive,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,80.43
